,0
2998,True
2999,True
3000,True
3001,True
3002,True
3003,True
3004,True
3005,True
3006,True
3007,True
3008,False
3009,True
3010,False
3011,True
3012,False
3013,True
3014,True
3015,True
3016,True
3017,True
3018,True
3019,True
3020,True
3021,True
3022,False
3023,False
3024,True
3025,True
3026,True
3027,True
3028,True
3029,True
3030,True
3031,False
3032,True
3033,True
3034,True
3035,True
3036,True
3037,True
3038,False
3039,True
3040,True
3041,True
3042,True
3043,True
3044,False
3045,True
3046,True
3047,True
3048,True
3049,True
3050,False
3051,False
3052,True
3053,True
3054,False
3055,True
3056,True
3057,True
3058,False
3059,True
3060,True
3061,True
3062,True
3063,True
3064,True
3065,False
3066,True
3067,True
3068,True
3069,True
3070,True
3071,True
3072,True
3073,True
3074,True
3075,True
3076,True
3077,True
3078,False
3079,True
3080,True
3081,True
3082,True
3083,True
3084,True
3085,True
3086,True
3087,True
3088,True
3089,True
3090,True
3091,True
3092,True
3093,True
3094,True
3095,True
3096,False
3097,True
3098,True
3099,False
3100,True
3101,True
3102,True
3103,True
3104,True
3105,False
3106,True
3107,True
3108,True
3109,True
3110,True
3111,True
3112,True
3113,True
3114,True
3115,True
3116,True
3117,True
3118,True
3119,True
3120,False
3121,True
3122,True
3123,True
3124,False
3125,True
3126,True
3127,True
3128,True
3129,True
3130,True
3131,True
3132,False
3133,True
3134,False
3135,True
3136,True
3137,True
3138,True
3139,False
3140,True
3141,True
3142,True
3143,True
3144,True
3145,True
3146,True
3147,False
3148,True
3149,True
3150,True
3151,True
3152,True
3153,True
3154,True
3155,True
3156,True
3157,True
3158,True
3159,True
3160,True
3161,True
3162,True
3163,True
3164,True
3165,True
3166,True
3167,True
3168,False
3169,False
3170,True
3171,True
3172,True
3173,True
3174,True
3175,True
3176,True
3177,True
3178,True
3179,True
3180,False
3181,True
3182,True
3183,True
3184,True
3185,True
3186,True
3187,True
3188,True
3189,True
3190,True
3191,True
3192,True
3193,True
3194,True
3195,True
3196,True
3197,True
3198,True
3199,True
3200,False
3201,True
3202,True
3203,True
3204,True
3205,True
3206,True
3207,True
3208,True
3209,True
3210,True
3211,True
3212,True
3213,True
3214,True
3215,False
3216,True
3217,True
3218,True
3219,True
3220,True
3221,True
3222,True
3223,False
3224,False
3225,True
3226,True
3227,True
3228,True
3229,True
3230,True
3231,True
3232,True
3233,True
3234,False
3235,True
3236,True
3237,True
3238,True
3239,True
3240,True
3241,True
3242,True
3243,False
3244,True
3245,True
3246,False
3247,True
3248,True
3249,True
3250,False
3251,False
3252,True
3253,True
3254,False
3255,True
3256,True
3257,True
3258,True
3259,True
3260,True
3261,True
3262,True
3263,True
3264,False
3265,False
3266,True
3267,True
3268,True
3269,True
3270,True
3271,True
3272,True
3273,True
3274,True
3275,False
3276,False
3277,True
3278,True
3279,True
3280,True
3281,True
3282,True
3283,True
3284,True
3285,True
3286,True
3287,True
3288,True
3289,True
3290,True
3291,True
3292,False
3293,True
3294,True
3295,True
3296,True
3297,True
3298,True
3299,False
3300,True
3301,False
3302,True
3303,True
3304,True
3305,True
3306,True
3307,True
3308,True
3309,True
3310,True
3311,False
3312,True
3313,False
3314,True
3315,True
3316,True
3317,True
3318,True
3319,True
3320,True
3321,True
3322,True
3323,True
3324,True
3325,True
3326,True
3327,True
3328,False
3329,True
3330,True
3331,True
3332,False
3333,True
3334,True
3335,True
3336,True
3337,True
3338,True
3339,True
3340,True
3341,False
3342,True
3343,True
3344,True
3345,False
3346,True
3347,True
3348,True
3349,True
3350,True
3351,True
3352,True
3353,True
3354,True
3355,True
3356,True
3357,True
3358,True
3359,True
3360,True
3361,True
3362,True
