,0
1894,P21/c
1895,P21/c
1896,P21/c
1897,P21/c
1898,P-1
1899,P21/c
1900,P21/c
1901,P21/c
1902,Pbca
1903,P21/n
1904,P21/c
1905,P21/c
1906,P21/c
1907,Pna21
1908,P21/c
1909,P21/c
1910,P21/n
1911,Pnma
1912,P21/c
1913,P21/c
1914,P21/n
1915,Pbca
1916,P21/a
1917,P21/c
1918,P21/c
1919,P21/c
1920,P21/c
1921,P21/c
1922,P21/n
1923,C2/c
1924,P21/c
1925,P21/n
1926,P21/c
1927,P21/c
1928,P21/c
1929,P21/c
1930,P21/c
1931,P21/c
1932,P21/c
1933,P212121
1934,P212121
1935,P21/c
1936,P1121/b
1937,Pnma
1938,P21/c
1939,P-421m
1940,P21/c
1941,P21/n
1942,P21/c
1943,P21/c
1944,Pca21
1945,P21/c
1946,P21/c
1947,P21/n
1948,P-1
1949,P21/c
1950,P21/c
1951,P21/c
1952,P21/n
1953,P21/c
1954,P21/c
1955,P21/c
1956,P21/c
1957,P21/n
1958,P21/c
1959,P21/c
1960,C2/c
1961,P-1
1962,P21/a
1963,P21/c
1964,P21/c
1965,P21/c
1966,P21/m
1967,P21/n
1968,P21/n
1969,P21/c
1970,P21/c
1971,P-1
1972,P21/n
1973,P21/c
1974,P21/c
1975,Pc
1976,P21/n
1977,P21/c
1978,P21/n
1979,P21/n
1980,P21/c
1981,P21/c
1982,P21/c
1983,P21/c
1984,P21/c
1985,Pca21
1986,P21/c
1987,P21/c
1988,P21/c
1989,P21/c
1990,P21/c
1991,P21/c
1992,P21/c
1993,P21/c
1994,P21/c
1995,P21/c
1996,P21/c
1997,P21/c
1998,P21/c
1999,Pbca
2000,P21/c
2001,Pca21
2002,P21/c
2003,Cmc21
2004,P21/c
2005,P21/c
2006,I-43m
2007,P21/c
2008,P21/c
2009,Pbca
2010,P21/c
2011,P21/n
2012,P21
2013,P21/c
2014,P21/n
2015,P21/c
2016,P21/c
2017,P-1
2018,P21/a
2019,P21/c
2020,P21/a
2021,P21/c
2022,Pbca
2023,I41/a
2024,P21/c
2025,P-1
2026,P21
2027,P21/c
2028,P21/c
2029,P21/c
2030,P21/c
2031,P21/c
2032,P21/c
2033,P21/c
2034,P21/c
2035,P21/c
2036,P21/c
2037,P21/c
2038,P21/c
2039,P21/n
2040,P21/c
2041,P21/c
2042,P21/c
2043,P21/c
2044,P212121
2045,P21/c
2046,P21/c
2047,P21/c
2048,P21/c
2049,P21/c
2050,P21/c
2051,P21/c
2052,P21/c
2053,P21/c
2054,P21/c
2055,P21/c
2056,P21/c
2057,P21/c
2058,P212121
2059,P21/c
2060,P21/n
2061,P21/c
2062,P21/c
2063,P21/c
2064,P21/c
2065,C2/c
2066,P21/c
2067,P21/c
2068,P21/c
2069,P21/c
2070,P21/c
2071,P21/c
2072,P21/c
2073,C2/c
2074,P21/c
2075,P21
2076,P21/c
2077,P21/c
2078,P21/c
2079,P21/c
2080,P21/c
2081,P21/c
2082,Pc
2083,P21/n
2084,C2/c
2085,P21/c
2086,P21/n
2087,P21/c
2088,P21/c
2089,P21/n
2090,P21/c
2091,P21/c
2092,P21/c
2093,P-1
2094,C2/c
2095,P21/c
2096,P21/c
2097,P21/n
2098,P21/c
2099,P21/c
2100,P21/c
2101,P21/c
2102,P21/c
2103,P21/c
2104,P21/c
2105,P21/c
2106,P21/n
2107,P21/c
2108,P21/c
2109,P21/c
2110,P21/c
2111,P21/c
2112,P21/c
2113,P21/n
2114,Pnma
2115,P21/c
2116,P21/a
2117,P21/c
2118,Pna21
2119,P21/c
2120,P21/c
2121,P21/c
2122,P21/c
2123,P21/c
2124,I2/a
2125,P-1
2126,P21/c
2127,P21/c
2128,P21/c
2129,P21/c
2130,P21/c
2131,P21/c
2132,P21/n
2133,P21/c
2134,C2/c
2135,P21/c
2136,P21/c
2137,P21/c
2138,P21/n
2139,P21/n
2140,Pnma
2141,P21/c
2142,P21/c
2143,P21/c
2144,Pna21
2145,P21/c
2146,P21/c
2147,P212121
2148,P-1
2149,P21/c
2150,P21/c
2151,P21/c
2152,P21/c
2153,P21/c
2154,P21/c
2155,P21/c
2156,P21/a
2157,P21/n
2158,P21/c
2159,P21/c
2160,P21/c
2161,C2/c
2162,Pca21
2163,P21/c
2164,P21/c
2165,P21/c
2166,P21/c
2167,P21/c
2168,P21/c
2169,P21/c
2170,P21/c
2171,P21/c
2172,P-1
2173,P21/n
2174,P21/c
2175,P21/c
2176,P21/n
2177,Pna21
2178,P21/c
2179,P21/c
2180,P21/c
2181,P21/c
2182,P21/c
2183,P21/c
2184,P21/c
2185,P21/c
2186,P21/c
2187,Pbca
2188,P21/n
2189,P21/c
2190,P21/c
2191,P21/c
2192,R-3
2193,P21/c
2194,P21/c
2195,P21/n
2196,Pnma
2197,P21/c
2198,P21/c
2199,P21/c
2200,P21/c
2201,Pca21
2202,P-421m
2203,P21/n
2204,P21/n
2205,P21/c
2206,P21/n
2207,P21/a
2208,P21/c
2209,C2/c
2210,P21/c
2211,P21/c
2212,P21/c
2213,P21/a
2214,P-1
2215,C2/c
2216,P21/c
2217,P21/c
2218,P21/c
2219,P21/c
2220,P21/c
2221,P-1
2222,P21/c
2223,P-1
2224,P21/a
2225,P21/n
2226,P21/c
2227,P21/n
2228,P21/c
2229,P21/c
2230,P21/c
2231,P-1
2232,P21/c
2233,P21/c
2234,P21/c
2235,P21/n
2236,P21/c
2237,P21/c
2238,P21/c
2239,P21/c
2240,P21/c
2241,P21/c
2242,P21/c
2243,Pna21
2244,R3c
2245,P21/c
2246,P21/c
2247,Pn21a
2248,P21/c
2249,P21/c
2250,P21/c
2251,P21/c
2252,Pc
2253,P21/c
2254,P21/c
2255,P21/c
2256,P21/c
2257,P21/c
2258,P21/c
2259,P21/c
2260,P21/c
2261,P21/n
2262,P21/c
2263,P21/c
2264,Pbca
2265,Pc
2266,P21/c
2267,P21/c
2268,Pbca
2269,P21/c
2270,P21/c
2271,P21/c
2272,P21/c
2273,P21/a
2274,P21/c
2275,P21/c
2276,Pca21
2277,P-1
2278,P21/c
2279,P-1
2280,P21/c
2281,P21/c
2282,P21/c
2283,Pbca
2284,P21/c
2285,P21/c
2286,P21/c
2287,P21/c
2288,P21/c
2289,P21/c
2290,P21/c
2291,Pna21
2292,P21/c
2293,P21/c
2294,P21/c
2295,P21/c
2296,P21/c
2297,Pbcn
2298,P21/c
2299,P21/c
2300,P21/c
2301,P21/c
2302,P21/c
2303,P21/n
2304,P21/c
2305,P21/c
2306,P21/c
2307,P21/c
2308,P21/n
2309,P21/n
2310,P21/c
2311,Pbca
2312,P21/c
2313,P21/c
2314,P21/c
2315,P21/c
2316,P21/c
2317,P21/c
2318,P21/n
2319,P21/c
2320,P21/c
2321,P21/c
2322,P-1
2323,P21/c
2324,P21/c
2325,P21/c
2326,P21/n
2327,P21/c
2328,P21/c
2329,P21/c
2330,P21/c
2331,P21/c
2332,P21/c
2333,P212121
2334,P21/c
2335,P21/c
2336,P21/c
2337,P21/c
2338,P21/c
2339,P212121
2340,P21/c
2341,P21/n
2342,P21/c
2343,P21/c
2344,P21/c
2345,P21/c
2346,P21/c
2347,Cmc21
2348,P21/c
2349,Pbca
2350,Pbca
2351,P21/c
2352,P21/c
2353,P21/c
2354,P21/c
2355,P21/c
2356,P21/c
2357,P21/c
2358,Pc
2359,P21/c
2360,P21/c
2361,P21/c
2362,P21/c
2363,P21/c
2364,P21/c
2365,P21/c
2366,P-1
2367,P21/c
2368,P21/c
2369,P21/c
2370,P21/n
2371,P21/c
2372,P21
2373,Pnma
2374,Fmm2
2375,P21/n
2376,P21/n
2377,P21/c
2378,Cmc21
2379,P21/c
2380,P21/n
2381,P21/c
2382,P21/c
2383,P-1
2384,C2/c
2385,P21/c
2386,P21/c
2387,P-1
2388,P21/n
2389,P21/c
2390,P21/n
2391,P21/c
2392,P21/n
2393,P21/c
2394,P-1
2395,P21/c
2396,P21/c
2397,P21/c
2398,P21/c
2399,P21/c
2400,P21/c
2401,P21/c
2402,Pna21
2403,Fdd2
2404,P21/c
2405,P21/n
2406,P21/c
2407,P21/c
2408,P21/c
2409,P21/c
2410,P21/n
2411,P21/c
2412,P21/c
2413,P21/c
2414,P21/c
2415,P21/c
2416,P21/c
2417,P21/c
2418,P21/a
2419,P21/c
2420,P21/c
2421,P21/c
2422,P-1
2423,P21/c
2424,P21/n
2425,P21/c
2426,P21/c
2427,P21/c
2428,P21/c
2429,P21/c
2430,P212121
2431,P21/c
2432,P21/n
2433,P21/c
2434,P21/n
2435,P21/c
2436,P21/c
2437,P-1
2438,P21/n
2439,P21/c
2440,P21/n
2441,P21/c
2442,P21/c
2443,P21/c
2444,P21/c
2445,Pca21
2446,P21/n
2447,P21/c
2448,P21/c
2449,P21/c
2450,P21/c
2451,P21/c
2452,P21/c
2453,P21/c
2454,P21/a
2455,P21/c
2456,P21/c
2457,P21/c
2458,P21/n
2459,P21/c
2460,P21/c
2461,P21/c
2462,P21/c
2463,P21/c
2464,P21/c
2465,P21/c
2466,P21/c
2467,P21/c
2468,P21/n
2469,P21/c
2470,P21/c
2471,P21/c
2472,P21/c
2473,P21/c
2474,P21/c
2475,P21/n
2476,Pbca
2477,P21/c
2478,P21/c
2479,P21/c
2480,P21/n
2481,P21/c
2482,P21/c
2483,Pnma
2484,P21/c
2485,P21/c
2486,P-1
2487,P21/c
2488,P21/c
2489,P21/c
2490,P21/c
2491,P21/c
2492,P21/c
2493,Pc
2494,P21/c
2495,P21/c
2496,P21/c
2497,P21/c
2498,I-43m
2499,P21/c
2500,P21/c
2501,P21/c
2502,P21/c
2503,Pnma
2504,P21/c
2505,P21/n
2506,P21/c
2507,P21/n
2508,P21/c
2509,P21/c
2510,P-421m
2511,P21/c
2512,P21/c
2513,P21/c
2514,P21
2515,P21/c
2516,P21/c
2517,P21/c
2518,P21/c
2519,P21/c
2520,P21/c
2521,P21/n
2522,P21/c
2523,Pc
2524,P-1
2525,P21/n
2526,Pbca
2527,P21/c
2528,P21/n
2529,P21/c
2530,P21/c
2531,Cmca
2532,Pbca
2533,P21/c
2534,P21/c
2535,P21/c
2536,P21/c
2537,P21/n
2538,P21/c
2539,P-1
2540,P21/c
2541,P21/c
2542,P21/c
2543,P21/c
2544,P21/c
2545,P21/c
2546,P21/c
2547,P21/c
2548,P21/c
2549,P21/c
2550,P21/c
2551,P21/n
2552,P21/n
2553,P21/c
2554,P21/n
2555,P21/c
2556,Pa3
2557,P21/c
2558,P21/c
2559,P21/c
2560,P21/c
2561,P212121
2562,P21/n
2563,P21/n
2564,P21/c
2565,P21/c
2566,Pna21
2567,R3c
2568,P21/c
2569,P21/c
2570,P21/c
2571,P21/c
2572,P21/c
2573,P21/a
2574,P21/c
2575,P21/n
2576,P212121
2577,P21/c
2578,P21/n
2579,P21/c
2580,P21/n
2581,P21/c
2582,P21/c
2583,P-1
2584,P21/c
2585,Pbca
2586,P21/c
2587,P-1
2588,P21/a
2589,P21/c
2590,P21/c
2591,Fdd2
2592,P21/c
2593,P21/c
2594,P21/c
2595,P21/n
2596,R-3
2597,Fdd2
2598,C2/c
2599,P21/c
2600,Pna21
2601,P21/c
2602,P21/c
2603,P21/c
2604,P21/n
2605,P21/n
2606,P21/c
2607,P21/c
2608,P21/n
2609,P21/c
2610,P41
2611,P21/c
2612,P21/c
2613,P21/n
2614,P21/c
2615,P21/c
2616,P21/c
2617,P21/n
2618,P21/c
2619,P21
2620,P21/c
2621,P21/c
2622,P21/c
2623,P21/c
2624,P212121
2625,P21/c
2626,P21/n
2627,Pnma
2628,P21/c
2629,P21/c
2630,P21/c
2631,P21/c
2632,Pnam
2633,P21/c
2634,P21/c
2635,P21/c
2636,P21/c
2637,P21/c
2638,P21/c
2639,P21/c
2640,P21/c
2641,Cm
2642,P21/c
2643,P21/c
2644,P21/c
2645,P21/c
2646,P21/c
2647,P21/c
2648,P21/c
2649,P21/c
2650,P21/c
2651,P21/c
2652,P21/c
2653,P21/c
2654,P21/c
2655,P21/c
2656,P21/c
2657,Pbca
2658,P21/n
2659,P21/c
2660,Pbca
2661,P21/n
2662,P21/c
2663,P21/c
2664,P21/c
2665,P21/c
2666,P21/n
2667,P21/c
2668,P21/a
2669,P21/c
2670,P21/a
2671,P21/c
2672,P21/c
2673,P21/c
2674,P-1
2675,Pbca
2676,P21/n
2677,P212121
2678,P21/c
2679,P21/c
2680,P21/c
2681,P21/c
2682,P21/c
2683,P21/c
2684,P21/c
2685,P21/c
2686,P21/c
2687,P21/c
2688,P21/c
2689,C2/c
2690,P21/c
2691,P21/c
2692,P21/c
2693,P21/c
2694,P21/c
2695,P21/c
2696,P21/c
2697,P21/c
2698,P21/c
2699,P21/c
2700,P-1
2701,P21/c
2702,Pbcn
2703,P21/m
2704,P21/n
2705,P21/c
2706,P21/c
2707,P21/c
2708,P21/c
2709,C2/c
2710,P21/m
2711,P21/c
2712,P21/c
2713,P21/c
2714,P21/c
2715,P21
2716,P21/n
2717,P21/n
2718,P21/c
2719,P21/n
2720,P21/c
2721,P21/c
2722,P21/n
2723,P21/c
2724,P21/n
2725,Pccn
2726,P21/c
2727,P21/n
2728,P21/c
2729,P21/c
2730,P21/c
2731,P21/c
2732,P-1
2733,P21/c
2734,P21/c
2735,P21/c
2736,P21/c
2737,P21/c
2738,P21/c
2739,P21/c
2740,P21/c
2741,P21/c
2742,P21/c
2743,P21/c
2744,P21/c
2745,P21/c
2746,P21/c
2747,P21/c
2748,P21/c
2749,P21/c
2750,P21/c
2751,P21/c
2752,P21/n
2753,P21/c
2754,P21/c
2755,P21/c
2756,P21/c
2757,P21/n
2758,Fdd2
2759,P21/c
2760,P21/a
2761,P-1
2762,P21/c
2763,P21/c
2764,P-1
2765,P21/c
2766,P21/c
2767,P21/n
2768,P21/c
2769,P21/c
2770,P21/c
2771,P21/c
2772,P-1
2773,P21
2774,P21/n
2775,P21/c
2776,P21/n
2777,P21/c
2778,P21/n
2779,P21/c
2780,P-1
2781,P21/n
2782,P21/c
2783,Pccn
2784,P21/n
2785,P21/n
2786,P21/c
2787,P21/n
2788,P21/a
2789,P21/c
2790,P-1
2791,P21/c
2792,Pbca
2793,P-1
2794,P21/c
2795,P21/c
2796,P21/c
2797,P21/c
2798,P21/n
2799,Pbcn
2800,P21/c
2801,P21/c
2802,P212121
2803,P21/c
2804,P21/a
2805,P21/c
2806,P212121
2807,P21/c
2808,P21/c
2809,P21/c
2810,P21/c
2811,P21/c
2812,P21/c
2813,P21/c
2814,P21/n
2815,P21212
2816,Pbca
2817,Aba2
2818,P21/c
2819,P21/a
2820,P21/c
2821,P21/c
2822,P21/c
2823,P21/c
2824,P21/c
2825,P42/n
2826,P21/c
2827,P21/c
2828,P21/c
2829,P21/c
2830,P21/c
2831,P21/c
2832,P21/c
2833,P21/c
2834,P21/c
2835,P21/c
2836,P21/c
2837,P21/c
2838,P21/c
2839,P21/n
2840,P21/c
2841,P21/c
2842,P21/c
2843,P21/a
2844,P21/c
2845,P21/c
2846,P21/c
2847,P21/c
2848,P21/n
2849,P21/c
2850,P21/a
2851,P21/c
2852,P21/n
2853,P21/c
2854,P21/c
2855,P21/c
2856,P21/c
2857,P21/c
2858,P21/c
2859,P21/c
2860,P21/c
2861,Pbcn
2862,P21/c
2863,P-1
2864,P21/n
2865,P21/c
2866,P21/c
2867,P-1
2868,C2/c
2869,P21/c
2870,P21/c
2871,P21/c
2872,P21/c
2873,Pnma
2874,P21/c
2875,P21/c
2876,P21/c
2877,P21/c
2878,P21/c
2879,P21/c
2880,P-421m
2881,P21/c
2882,P21/c
2883,P21/c
2884,P-1
2885,P-421c
2886,P21/c
2887,P21/c
2888,P21/n
2889,P21/c
2890,P21/c
2891,P21/c
2892,I41/a
2893,P21/c
2894,Pna21
2895,P21/c
2896,P21/c
2897,P21/c
2898,P21/n
2899,P21/c
2900,P21/c
2901,P21/c
2902,P212121
2903,P21/c
2904,P21/c
2905,P21/c
2906,P21/n
2907,P21/c
2908,P212121
2909,P21/c
2910,C2
2911,P21/c
2912,P21/c
2913,Pna21
2914,P21/c
2915,P21/n
2916,P21/c
2917,P-1
2918,P21/c
2919,P21/c
2920,P-1
2921,P21/c
2922,P21/c
2923,P21/c
2924,P21/c
2925,P-1
2926,P21/c
2927,P21/a
2928,P21/c
2929,P21/c
2930,P21/n
2931,Pcmn
2932,P21/c
2933,P21/c
2934,P-1
2935,P21/c
2936,P212121
2937,P21/c
2938,P21/c
2939,P21/c
2940,P21/c
2941,P21/c
2942,P21/n
2943,P21/c
2944,P21/c
2945,P21/c
2946,P21/c
2947,P21/c
2948,P21/c
2949,P21/n
2950,P21/c
2951,P21/c
2952,Pnma
2953,Pbca
2954,P21/c
2955,P21/c
2956,P21/c
2957,P21/c
2958,P21/c
2959,P21/c
2960,P21/c
2961,P21/c
2962,P21/c
2963,P21/c
2964,P21/c
2965,P-1
2966,P21/c
2967,P21/c
2968,P21/c
2969,P21/c
2970,P21/c
2971,P21/c
2972,P21/c
2973,P21/n
2974,R-3
2975,P21/c
2976,P21/c
2977,Pbca
2978,P21/c
2979,P21/c
2980,P21/c
2981,P21/c
2982,P21/n
2983,P21/c
2984,P21/c
2985,P-421m
2986,P21/c
2987,P21/c
2988,P21/c
2989,P21/c
2990,P21/c
2991,P21/n
2992,C2/c
2993,P21/c
2994,P21/c
2995,P21/c
2996,P21/n
2997,P21/c
2998,P21/c
2999,Cmca
3000,P-1
3001,P21
3002,P21/c
3003,P21/c
3004,P21/c
3005,P21/c
3006,P21/n
3007,P21/c
3008,P-421m
3009,I2/a
3010,P21/c
3011,P21/n
3012,P212121
3013,P21/c
3014,P-1
3015,P21/c
3016,P21/c
3017,P21/c
3018,P21/c
3019,P21/c
3020,P21/c
3021,P21/c
3022,P21/c
3023,P21/c
3024,P21/c
3025,P21/c
3026,P21/c
3027,Pbca
3028,P21/c
3029,P21/c
3030,P21/c
3031,P21/c
3032,P21/c
3033,P21/c
3034,Cmc21
3035,P21/c
3036,P21/c
3037,P21/c
3038,P21
3039,P21/n
3040,P21/c
3041,P21/c
3042,P21/c
3043,P21/c
3044,P21/m
3045,Pn21a
3046,P21/c
3047,P21/c
3048,P21/n
3049,Aba2
3050,P21/c
3051,P21/n
3052,P21/c
3053,P21/c
3054,Fdd2
3055,P21/c
3056,P21/c
3057,P21/c
3058,P21/n
3059,P21/a
3060,P21/c
3061,P21/c
3062,P21/n
3063,P21/c
3064,P21/c
3065,Pca21
3066,P21/c
3067,P21/c
3068,P21/c
3069,P21/c
3070,P21/c
3071,P21/c
3072,I2/a
3073,P21/c
3074,Pbca
3075,P-1
3076,P21/c
3077,P21/c
3078,P21/c
3079,P21/c
3080,P21/c
3081,P21/c
3082,P21/c
3083,P21/c
3084,P21/c
3085,P21/c
3086,P21/c
3087,P21/n
3088,P21/c
3089,P21/c
3090,P21/n
3091,P21/c
3092,P63/m
3093,P21/c
3094,P21/c
3095,P21/c
3096,Pc
3097,P21/c
3098,P21/c
3099,P21/n
3100,Pbca
3101,P21/n
3102,Pnma
3103,I2/a
3104,Pbca
3105,P21/c
3106,P21/c
3107,P21/c
3108,P21/c
3109,P21/a
3110,P21/n
3111,P21/c
3112,P21/c
3113,P21/c
3114,P21/n
3115,P21/c
3116,P21/n
3117,P21/c
3118,P21/c
3119,P21/n
3120,P21/c
3121,P21/c
3122,P21/c
3123,P21/n
3124,P21/c
3125,P21/c
3126,P21/c
3127,P21/c
3128,P21/c
3129,P21/c
3130,P21/c
3131,P21/c
3132,P212121
3133,P21/n
3134,P21/c
3135,P-1
3136,Pbca
3137,P21/n
3138,P21/c
3139,P21/c
3140,P21/c
3141,P21/c
3142,P21/c
3143,P21/n
3144,P21/n
3145,P21/c
3146,P21/c
3147,Cc
3148,P21/c
3149,P21/c
3150,P21/n
3151,P21/c
3152,P21/c
3153,Pna21
3154,P21/c
3155,P21/c
3156,P21/c
3157,P21/c
3158,Pnma
3159,P21/c
3160,P21/c
3161,P21/c
3162,P21/c
3163,P21/n
3164,P21/c
3165,P21/c
3166,P21/c
3167,P21/c
3168,P21/c
3169,P21/c
3170,P21/c
3171,P21/c
3172,P21/c
3173,P21/c
3174,P21/c
3175,P21/c
3176,P21/c
3177,P21/c
3178,P21/c
3179,P21/c
3180,P21/c
3181,P21/a
3182,P21/c
3183,P21/n
3184,P21/c
3185,P21/c
3186,P21/c
3187,P21/c
3188,P212121
3189,C2/c
3190,P21/c
3191,P21/c
3192,P21/c
3193,C2/n
3194,P21/c
3195,P21/c
3196,P21/c
3197,P21/c
3198,P21/c
3199,P21/n
3200,P21/c
3201,P21/c
3202,P21/n
3203,P21/c
3204,P21/c
3205,P21/c
3206,P21/a
3207,P21/c
3208,P21/c
3209,P21/c
3210,P21/c
3211,P21/c
3212,P21/c
3213,Pnma
3214,P21/c
3215,P21/c
3216,P21/n
3217,P21/c
3218,P21/c
3219,P21/c
3220,P-1
3221,P21/c
3222,P21/n
3223,P21/c
3224,P21/c
3225,P21/c
3226,P21/c
3227,P21/c
3228,P21/a
3229,P21/c
3230,P21/c
3231,P21/c
3232,P21
3233,P21/c
3234,P212121
3235,P21/c
3236,C2/c
3237,C2/c
3238,P21/c
3239,P21/a
3240,P21/c
3241,P212121
3242,P21/c
3243,P21/n
3244,P21/c
3245,P21/c
3246,P21212
3247,P21/c
3248,P21/c
3249,P21/c
3250,P21/c
3251,P21/c
3252,P21/c
3253,P21/c
3254,P21/n
3255,C2/c
3256,P21/c
3257,P21/c
3258,P21/c
3259,P21/c
3260,P21/c
3261,P65
3262,Fdd2
3263,P41212
3264,Cc
3265,P-421c
3266,P21/n
3267,P21
3268,P21/c
3269,P21/a
3270,P21/c
3271,P21/c
3272,P21/c
3273,I2/a
3274,P212121
3275,P21/c
3276,P21/c
3277,P21/c
3278,P21/c
3279,Pnma
3280,P21/c
3281,P21/a
3282,P21/c
3283,P21/c
3284,P21/n
3285,P21/c
3286,P21/c
3287,P21/c
3288,P21/c
3289,P21/c
3290,P21/c
3291,P21/c
3292,Pna21
3293,P21/n
3294,P21/c
3295,P21/c
3296,P21/c
3297,Pc
3298,P21/c
3299,P21/c
3300,P21/c
3301,P21/c
3302,P21/c
3303,P21/n
3304,P21/c
3305,P21/c
3306,P21/c
3307,P21/c
3308,P21/c
3309,P21/c
3310,P21/c
3311,Pna21
3312,P21/c
3313,P21/c
3314,P21/c
3315,P21/c
3316,P21/c
3317,P21/c
3318,P21/c
3319,P21/c
3320,P21/c
3321,P21/c
3322,P21/c
3323,P21/c
3324,P21/c
3325,P21/c
3326,P21/c
3327,P21/c
3328,P21/c
3329,P21/c
3330,P-1
3331,P-1
3332,P21/n
3333,P21/c
3334,P21/n
3335,P21/c
3336,P21/c
3337,Pnma
3338,P21/n
3339,P21/n
3340,Pbca
3341,P21/c
3342,P21/c
3343,P21/c
3344,P21/c
3345,P21/n
3346,P21/c
3347,P21/c
3348,P21/c
3349,P21/c
3350,P21/c
3351,P21/c
3352,P21/c
3353,P21/c
3354,P21/c
3355,P21/c
3356,P-1
3357,P21/c
3358,P21/c
3359,P21/c
3360,P21/c
3361,P21/c
3362,P-1
